,date,open,close,high,low,volume,code
121,2019-12-20,50.85,50.94,51.38,50.6,37505.0,600600
122,2019-12-23,50.9,50.17,50.94,50.04,39277.0,600600
123,2019-12-24,50.29,50.3,50.46,49.3,46832.0,600600
124,2019-12-25,50.18,49.84,50.23,49.6,27753.0,600600
125,2019-12-26,49.98,50.37,50.45,49.68,25725.0,600600
126,2019-12-27,50.26,50.45,51.19,50.26,46257.0,600600
127,2019-12-30,50.52,51.09,51.17,50.11,49767.0,600600
128,2019-12-31,51.09,51.0,51.4,50.77,37561.0,600600
129,2020-01-02,51.5,51.11,51.55,50.83,51941.0,600600
130,2020-01-03,51.32,51.25,51.39,51.03,41112.0,600600
131,2020-01-06,50.83,50.01,50.85,49.83,59693.0,600600
132,2020-01-07,50.2,50.3,50.4,49.5,40810.0,600600
133,2020-01-08,50.04,50.02,50.32,49.79,29076.0,600600
134,2020-01-09,50.27,50.85,51.02,50.1,57661.0,600600
135,2020-01-10,50.94,51.32,51.61,50.33,64473.0,600600
136,2020-01-13,51.62,50.95,51.62,50.7,68516.0,600600
137,2020-01-14,51.02,50.36,51.02,50.1,79956.0,600600
138,2020-01-15,50.11,50.5,50.69,49.99,42965.0,600600
139,2020-01-16,50.58,50.7,50.96,50.3,44913.0,600600
140,2020-01-17,50.93,51.25,51.27,50.7,50379.0,600600
141,2020-01-20,51.17,51.9,52.46,51.02,73984.0,600600
142,2020-01-21,51.93,49.8,51.93,49.35,102847.0,600600
143,2020-01-22,49.1,49.73,49.85,47.8,80204.0,600600
144,2020-01-23,48.4,48.33,49.18,47.85,64160.0,600600
145,2020-02-03,43.5,43.5,43.97,43.5,65808.0,600600
146,2020-02-04,42.7,45.05,45.37,42.5,95196.0,600600
147,2020-02-05,45.05,44.81,45.57,44.56,61697.0,600600
148,2020-02-06,44.82,45.08,45.2,44.2,47977.0,600600
149,2020-02-07,44.7,45.61,46.47,44.62,67521.0,600600
150,2020-02-10,45.3,45.11,45.5,44.8,64729.0,600600
151,2020-02-11,45.18,45.55,45.98,44.99,74872.0,600600
152,2020-02-12,45.5,45.73,46.05,45.31,45987.0,600600
153,2020-02-13,45.72,44.98,45.88,44.98,43483.0,600600
154,2020-02-14,44.96,45.0,45.34,44.82,39013.0,600600
155,2020-02-17,45.0,45.5,45.56,44.9,60915.0,600600
156,2020-02-18,45.48,45.5,45.6,45.03,54130.0,600600
157,2020-02-19,45.55,45.54,46.18,45.4,87233.0,600600
158,2020-02-20,45.52,46.5,47.06,45.51,132903.0,600600
159,2020-02-21,46.5,46.22,46.7,46.09,80567.0,600600
160,2020-02-24,46.0,45.2,46.0,45.1,102269.0,600600
161,2020-02-25,44.48,44.24,44.79,43.88,92455.0,600600
162,2020-02-26,43.86,43.02,44.79,43.0,129634.0,600600
163,2020-02-27,43.37,43.74,44.15,43.25,71860.0,600600
164,2020-02-28,43.04,42.7,43.38,42.06,143272.0,600600
165,2020-03-02,42.6,43.3,43.95,42.6,110009.0,600600
166,2020-03-03,43.88,43.2,43.93,43.06,90621.0,600600
167,2020-03-04,43.16,44.25,44.25,42.73,87267.0,600600
168,2020-03-05,44.35,45.79,46.02,44.33,152438.0,600600
169,2020-03-06,45.0,45.3,46.05,44.8,77752.0,600600
170,2020-03-09,44.62,43.67,44.63,43.0,99554.0,600600
171,2020-03-10,43.01,44.46,44.7,43.0,78369.0,600600
172,2020-03-11,44.45,44.72,45.5,44.3,80812.0,600600
173,2020-03-12,44.65,43.68,44.65,43.31,58648.0,600600
174,2020-03-13,41.02,43.0,43.3,41.01,53068.0,600600
175,2020-03-16,43.06,40.1,43.27,39.99,80239.0,600600
176,2020-03-17,39.88,38.25,40.74,37.93,108840.0,600600
177,2020-03-18,38.6,38.11,39.22,38.11,86973.0,600600
178,2020-03-19,38.11,37.68,38.24,36.4,89213.0,600600
179,2020-03-20,37.68,39.2,39.2,37.68,69403.0,600600
180,2020-03-23,38.16,39.34,39.95,38.0,73678.0,600600
181,2020-03-24,41.3,43.27,43.27,41.01,205310.0,600600
182,2020-03-25,44.48,44.88,45.28,43.2,156319.0,600600
183,2020-03-26,44.48,44.11,45.38,43.9,88249.0,600600
184,2020-03-27,44.5,44.45,45.7,44.25,86525.0,600600
185,2020-03-30,44.34,46.1,46.66,43.75,136794.0,600600
186,2020-03-31,46.05,45.71,46.48,45.36,73562.0,600600
187,2020-04-01,45.72,45.35,46.2,44.57,60648.0,600600
188,2020-04-02,44.84,45.01,45.01,43.96,68053.0,600600
189,2020-04-03,44.81,45.37,46.18,44.78,72311.0,600600
190,2020-04-07,45.5,46.54,46.95,45.5,73037.0,600600
191,2020-04-08,46.26,45.81,46.78,45.62,40283.0,600600
192,2020-04-09,46.11,46.72,46.89,45.41,62921.0,600600
193,2020-04-10,46.74,47.05,48.63,46.5,100537.0,600600
194,2020-04-13,46.93,47.9,48.8,46.2,83308.0,600600
195,2020-04-14,47.8,47.25,47.84,46.8,65358.0,600600
196,2020-04-15,47.24,46.13,47.66,46.11,56092.0,600600
197,2020-04-16,45.98,46.55,46.75,45.0,57873.0,600600
198,2020-04-17,46.79,46.55,47.3,45.92,55417.0,600600
199,2020-04-20,46.83,46.89,47.01,45.92,51555.0,600600
200,2020-04-21,46.67,45.67,46.85,45.3,41253.0,600600
201,2020-04-22,45.37,46.79,46.93,45.12,51842.0,600600
202,2020-04-23,46.79,47.28,47.76,46.72,49206.0,600600
203,2020-04-24,47.34,48.82,49.47,46.9,122804.0,600600
204,2020-04-27,48.83,49.64,50.1,48.35,79409.0,600600
205,2020-04-28,49.53,50.0,51.0,48.88,82732.0,600600
206,2020-04-29,49.9,51.05,51.08,48.88,101534.0,600600
207,2020-04-30,52.6,52.75,54.5,51.28,141101.0,600600
208,2020-05-06,53.18,55.26,55.26,53.18,145779.0,600600
209,2020-05-07,55.36,55.5,55.87,54.12,86617.0,600600
210,2020-05-08,55.38,55.36,57.0,54.7,111773.0,600600
211,2020-05-11,54.8,54.79,55.66,54.65,69488.0,600600
212,2020-05-12,55.33,55.93,56.77,54.62,65161.0,600600
213,2020-05-13,55.92,59.46,59.97,55.55,101294.0,600600
214,2020-05-14,59.2,60.32,62.37,58.45,137730.0,600600
215,2020-05-15,60.99,60.68,61.5,60.02,59042.0,600600
216,2020-05-18,60.3,61.25,61.67,59.6,54424.0,600600
217,2020-05-19,61.0,60.7,61.09,58.51,80745.0,600600
218,2020-05-20,60.0,60.81,61.3,59.2,64117.0,600600
219,2020-05-21,60.8,59.88,61.18,59.41,77755.0,600600
220,2020-05-22,60.36,58.58,60.36,58.2,76077.0,600600
221,2020-05-25,58.68,59.58,60.3,56.56,70432.0,600600
222,2020-05-26,60.17,61.05,61.97,60.17,60400.0,600600
223,2020-05-27,61.05,61.05,63.27,60.63,51952.0,600600
224,2020-05-28,60.82,61.9,62.11,60.18,47529.0,600600
225,2020-05-29,61.9,63.29,63.68,61.28,50114.0,600600
226,2020-06-01,63.5,64.36,65.0,62.89,75315.0,600600
227,2020-06-02,64.1,61.76,64.1,61.2,91919.0,600600
228,2020-06-03,62.29,63.3,63.5,60.77,65581.0,600600
229,2020-06-04,63.53,67.3,67.3,63.53,125063.0,600600
230,2020-06-05,67.4,65.54,67.4,63.58,136080.0,600600
231,2020-06-08,64.97,64.49,65.14,63.03,78022.0,600600
232,2020-06-09,64.49,64.45,64.85,63.98,43458.0,600600
233,2020-06-10,64.24,64.99,65.25,64.1,45654.0,600600
234,2020-06-11,64.94,62.75,64.97,62.51,77550.0,600600
235,2020-06-12,61.2,64.35,65.06,60.99,68463.0,600600
236,2020-06-15,64.35,63.75,66.0,63.73,64802.0,600600
237,2020-06-16,64.74,64.78,65.5,63.9,53977.0,600600
238,2020-06-17,64.76,64.5,64.95,63.9,37828.0,600600
239,2020-06-18,64.14,65.98,67.3,63.9,59503.0,600600
240,2020-06-19,66.31,70.3,70.67,66.31,80497.0,600600
241,2020-06-22,70.2,68.87,70.3,68.2,83624.0,600600
242,2020-06-23,68.92,72.7,73.56,68.69,93602.0,600600
243,2020-06-24,72.12,72.2,72.5,69.28,89072.0,600600
244,2020-06-29,70.5,71.94,73.5,69.6,58119.0,600600
245,2020-06-30,71.94,76.5,78.86,71.94,84884.0,600600
246,2020-07-01,76.01,80.36,81.95,75.2,83511.0,600600
247,2020-07-02,80.0,78.82,81.18,78.0,85176.0,600600
248,2020-07-03,77.88,78.54,78.68,74.7,85569.0,600600
249,2020-07-06,77.97,77.26,78.07,76.07,108258.0,600600
250,2020-07-07,77.27,79.63,80.22,75.51,102606.0,600600
251,2020-07-08,78.8,78.39,79.05,77.0,79402.0,600600
252,2020-07-09,78.0,78.0,78.32,77.01,90245.0,600600
253,2020-07-10,78.0,78.25,80.53,77.17,78559.0,600600
254,2020-07-13,78.0,80.85,81.85,76.98,97709.0,600600
255,2020-07-14,80.85,82.94,84.84,80.0,86531.0,600600
256,2020-07-15,82.94,86.6,89.37,82.94,101988.0,600600
257,2020-07-16,86.59,78.31,86.6,78.11,114187.0,600600
258,2020-07-17,77.0,81.51,83.19,76.5,71562.0,600600
259,2020-07-20,81.51,80.09,82.99,78.01,85033.0,600600
260,2020-07-21,79.99,81.77,83.41,78.55,54425.0,600600
261,2020-07-22,80.69,83.59,86.66,80.46,74815.0,600600
262,2020-07-23,83.0,85.04,85.5,81.42,63953.0,600600
263,2020-07-24,84.75,80.33,85.47,79.0,73236.0,600600
264,2020-07-27,80.23,80.48,82.37,78.78,45690.0,600600
265,2020-07-28,81.0,83.35,84.6,80.25,68484.0,600600
266,2020-07-29,83.22,84.05,84.09,81.5,56341.0,600600
267,2020-07-30,83.99,84.58,87.0,82.61,72192.0,600600
268,2020-07-31,84.57,83.0,85.0,81.71,89232.0,600600
269,2020-08-03,83.0,82.35,83.35,80.2,102815.0,600600
270,2020-08-04,82.0,81.03,83.02,80.4,76651.0,600600
271,2020-08-05,80.12,81.11,81.69,79.26,61229.0,600600
272,2020-08-06,81.11,78.8,81.35,78.19,86453.0,600600
273,2020-08-07,79.2,76.95,79.49,74.51,89969.0,600600
274,2020-08-10,78.5,76.83,78.5,75.1,53583.0,600600
275,2020-08-11,77.5,76.44,78.65,76.44,59459.0,600600
276,2020-08-12,77.0,74.7,77.14,73.66,53380.0,600600
277,2020-08-13,74.76,74.61,75.4,74.01,27091.0,600600
278,2020-08-14,74.58,74.9,75.2,73.7,38990.0,600600
279,2020-08-17,76.78,77.2,78.97,75.58,95076.0,600600
280,2020-08-18,76.2,79.45,80.58,76.01,84709.0,600600
281,2020-08-19,79.96,80.6,82.0,78.33,102608.0,600600
282,2020-08-20,80.0,77.39,80.0,77.11,57993.0,600600
283,2020-08-21,78.28,82.0,82.81,77.81,103342.0,600600
284,2020-08-24,82.15,82.0,83.87,81.15,71416.0,600600
285,2020-08-25,82.02,82.19,84.02,81.5,51316.0,600600
286,2020-08-26,82.03,82.59,84.0,81.16,62641.0,600600
287,2020-08-27,82.71,87.62,89.1,82.6,119650.0,600600
288,2020-08-28,87.09,91.0,91.99,84.47,113471.0,600600
289,2020-08-31,95.44,87.36,99.5,87.36,163364.0,600600
290,2020-09-01,87.36,86.3,87.66,82.5,126507.0,600600
291,2020-09-02,85.28,84.45,86.63,83.75,72353.0,600600
292,2020-09-03,84.45,85.34,86.86,83.55,69672.0,600600
293,2020-09-04,83.5,81.5,83.56,79.61,95952.0,600600
294,2020-09-07,80.57,78.4,81.3,77.4,71196.0,600600
295,2020-09-08,78.88,77.01,79.29,74.55,80629.0,600600
296,2020-09-09,75.88,74.98,76.19,73.7,47121.0,600600
297,2020-09-10,76.0,75.24,76.99,74.77,51881.0,600600
298,2020-09-11,74.68,76.77,77.11,73.82,41466.0,600600
299,2020-09-14,77.5,77.95,80.08,76.88,71926.0,600600
300,2020-09-15,77.77,78.85,79.5,76.23,41274.0,600600
301,2020-09-16,78.65,78.65,80.17,77.67,33997.0,600600
302,2020-09-17,78.0,75.9,78.0,75.49,50785.0,600600
303,2020-09-18,75.77,76.21,76.21,74.26,49667.0,600600
304,2020-09-21,76.2,74.92,76.2,74.28,47892.0,600600
305,2020-09-22,74.0,74.3,74.99,73.5,36669.0,600600
306,2020-09-23,74.3,74.15,74.64,73.36,38524.0,600600
307,2020-09-24,74.15,72.41,74.35,71.4,59489.0,600600
308,2020-09-25,72.41,73.51,73.67,70.0,62159.0,600600
309,2020-09-28,73.0,71.49,73.5,71.17,50888.0,600600
310,2020-09-29,71.98,72.08,72.5,71.17,46406.0,600600
311,2020-09-30,72.5,75.11,76.08,72.21,84492.0,600600
312,2020-10-09,75.83,74.62,76.81,74.37,69833.0,600600
313,2020-10-12,74.5,75.1,75.19,73.17,89512.0,600600
314,2020-10-13,74.85,76.49,76.7,74.08,70754.0,600600
315,2020-10-14,75.39,74.15,76.45,72.96,94071.0,600600
316,2020-10-15,74.15,76.0,76.6,73.37,67414.0,600600
317,2020-10-16,75.44,75.4,76.88,75.02,48239.0,600600
318,2020-10-19,76.16,74.53,76.16,74.0,36303.0,600600
319,2020-10-20,74.1,75.7,76.5,73.79,36141.0,600600
320,2020-10-21,76.0,77.9,79.26,75.39,83187.0,600600
321,2020-10-22,77.7,78.7,79.21,76.01,57386.0,600600
322,2020-10-23,78.0,80.97,82.82,77.81,98451.0,600600
323,2020-10-26,80.0,79.0,81.3,77.7,62532.0,600600
324,2020-10-27,78.21,79.59,79.59,77.17,44224.0,600600
325,2020-10-28,79.11,83.2,84.28,78.8,89600.0,600600
326,2020-10-29,82.5,87.5,88.15,81.7,104485.0,600600
327,2020-10-30,85.0,79.22,85.0,78.75,171211.0,600600
328,2020-11-02,79.0,80.11,81.28,78.2,62265.0,600600
329,2020-11-03,80.86,79.44,80.9,77.74,69837.0,600600
330,2020-11-04,78.5,80.55,81.59,77.16,75734.0,600600
331,2020-11-05,80.97,81.7,82.55,80.01,64023.0,600600
332,2020-11-06,81.0,80.61,81.65,79.51,52489.0,600600
333,2020-11-09,80.46,81.43,82.18,79.01,75772.0,600600
334,2020-11-10,81.37,83.9,85.52,81.01,89239.0,600600
335,2020-11-11,83.83,83.94,86.66,83.11,67341.0,600600
336,2020-11-12,82.32,86.55,87.6,81.5,76063.0,600600
337,2020-11-13,85.28,84.95,86.0,83.0,54505.0,600600
338,2020-11-16,84.89,86.62,86.64,83.4,58175.0,600600
339,2020-11-17,86.71,85.67,87.0,84.83,49520.0,600600
340,2020-11-18,84.69,84.77,86.0,84.02,46306.0,600600
341,2020-11-19,83.81,87.03,88.5,83.01,72481.0,600600
342,2020-11-20,86.95,91.15,92.93,86.77,98079.0,600600
343,2020-11-23,90.09,93.1,95.0,89.3,88069.0,600600
344,2020-11-24,93.05,94.0,95.0,90.8,49537.0,600600
345,2020-11-25,96.5,87.79,96.8,86.15,111093.0,600600
346,2020-11-26,87.25,87.93,89.4,83.95,73266.0,600600
347,2020-11-27,88.32,89.19,90.38,86.11,45043.0,600600
348,2020-11-30,90.0,91.0,91.1,87.33,59783.0,600600
349,2020-12-01,89.0,91.1,91.24,88.51,61112.0,600600
350,2020-12-02,90.63,90.98,91.98,89.88,35798.0,600600
351,2020-12-03,90.61,93.21,94.33,90.08,36475.0,600600
352,2020-12-04,93.32,96.23,97.04,92.44,55128.0,600600
353,2020-12-07,96.0,98.52,99.45,95.86,61357.0,600600
354,2020-12-08,98.18,98.2,99.36,95.02,49337.0,600600
355,2020-12-09,97.57,98.09,99.43,97.55,48780.0,600600
356,2020-12-10,97.99,98.68,98.97,96.46,40661.0,600600
357,2020-12-11,98.5,101.14,104.5,98.1,95331.0,600600
358,2020-12-14,101.79,107.52,107.74,97.6,74252.0,600600
359,2020-12-15,105.55,106.77,108.0,103.37,50831.0,600600
360,2020-12-16,106.07,107.05,108.85,105.45,39207.0,600600
361,2020-12-17,106.0,103.9,107.0,102.3,70346.0,600600
362,2020-12-18,103.96,101.0,104.83,99.5,91443.0,600600
363,2020-12-21,100.9,99.82,102.36,98.47,86414.0,600600
364,2020-12-22,98.83,100.6,103.0,98.82,77312.0,600600
365,2020-12-23,100.6,99.8,103.31,97.32,98837.0,600600
366,2020-12-24,98.85,97.92,100.3,96.0,58343.0,600600
367,2020-12-25,97.0,98.0,99.31,94.9,50551.0,600600
368,2020-12-28,98.9,98.1,100.0,96.28,65891.0,600600
369,2020-12-29,98.4,99.12,99.58,95.1,67478.0,600600
370,2020-12-30,98.5,99.66,100.38,97.98,64585.0,600600
371,2020-12-31,98.61,99.4,100.71,98.5,70504.0,600600
372,2021-01-04,99.37,102.48,104.87,98.7,83669.0,600600
373,2021-01-05,102.48,108.0,108.79,101.81,78578.0,600600
374,2021-01-06,107.6,108.95,109.06,104.8,72233.0,600600
375,2021-01-07,108.96,109.61,110.7,107.01,66235.0,600600
376,2021-01-08,109.03,106.5,110.3,103.9,82378.0,600600
377,2021-01-11,106.1,104.5,106.55,101.9,67829.0,600600
378,2021-01-12,103.93,104.48,107.64,103.71,63452.0,600600
379,2021-01-13,106.47,100.5,106.5,99.98,83290.0,600600
380,2021-01-14,101.34,96.97,101.49,95.8,79097.0,600600
381,2021-01-15,95.51,93.13,95.55,91.0,106162.0,600600
382,2021-01-18,93.0,91.95,94.47,90.81,81054.0,600600
383,2021-01-19,91.94,88.0,92.95,87.68,120865.0,600600
384,2021-01-20,88.0,90.67,92.0,86.5,146677.0,600600
385,2021-01-21,90.67,90.68,91.36,88.33,134861.0,600600
386,2021-01-22,90.68,93.44,95.4,90.66,102726.0,600600
387,2021-01-25,93.44,97.0,97.56,93.0,86845.0,600600
388,2021-01-26,97.01,96.16,97.45,93.65,66119.0,600600
389,2021-01-27,94.77,92.83,95.39,90.4,92432.0,600600
390,2021-01-28,90.98,88.52,92.01,88.17,90468.0,600600
391,2021-01-29,89.07,88.79,91.78,88.0,78098.0,600600
392,2021-02-01,89.23,94.51,94.6,89.23,86487.0,600600
393,2021-02-02,94.88,96.9,97.35,93.5,69473.0,600600
394,2021-02-03,96.4,97.0,99.71,96.11,63494.0,600600
395,2021-02-04,95.6,95.03,98.39,93.68,74786.0,600600
396,2021-02-05,95.33,97.74,99.8,93.2,98401.0,600600
397,2021-02-08,97.7,94.18,98.25,92.69,115098.0,600600
398,2021-02-09,93.0,97.06,98.42,92.35,76838.0,600600
399,2021-02-10,97.33,95.78,97.86,94.98,102143.0,600600
400,2021-02-18,96.78,91.93,96.78,91.3,93244.0,600600
401,2021-02-19,92.02,91.0,92.88,88.06,81991.0,600600
402,2021-02-22,91.1,89.2,91.2,88.11,98064.0,600600
403,2021-02-23,88.0,87.2,88.28,85.37,108428.0,600600
404,2021-02-24,87.6,84.28,87.87,82.1,139007.0,600600
405,2021-02-25,83.9,81.88,84.84,81.78,90947.0,600600
406,2021-02-26,80.78,79.63,80.78,77.4,102861.0,600600
407,2021-03-01,79.98,79.19,80.3,77.8,107705.0,600600
408,2021-03-02,79.99,78.07,81.4,77.7,115464.0,600600
409,2021-03-03,77.96,78.7,78.85,77.1,97601.0,600600
410,2021-03-04,78.0,75.97,78.0,75.48,95964.0,600600
411,2021-03-05,74.75,76.9,77.76,73.0,70259.0,600600
412,2021-03-08,78.48,76.14,80.16,76.0,128708.0,600600
413,2021-03-09,76.2,75.02,77.28,72.46,93835.0,600600
414,2021-03-10,77.51,74.75,77.6,74.04,78927.0,600600
415,2021-03-11,74.47,78.46,78.98,73.5,100923.0,600600
416,2021-03-12,78.6,77.0,78.9,75.0,66712.0,600600
417,2021-03-15,76.66,74.12,76.74,73.28,73619.0,600600
418,2021-03-16,74.33,75.16,75.69,73.68,63631.0,600600
419,2021-03-17,75.1,78.2,78.47,74.1,90583.0,600600
420,2021-03-18,77.88,80.75,82.0,77.6,105986.0,600600
421,2021-03-19,79.19,79.72,81.8,79.04,59028.0,600600
422,2021-03-22,79.68,78.81,81.0,77.76,51271.0,600600
